attr1,attr2,attr3,attr4,attr5,attr6
0.04866509271987374,0.34792992647108834,0.023988005704325244,0.2070413487580428,0.0293878724979869,0.6957894686151436
0.0,0.0,0.0,0.0,0.0,0.0
0.03953842075907049,0.0756369415857965,0.00749625188652789,0.0,0.0,0.0
0.018678205978612267,0.017515921844419094,0.011994002685880625,0.154998386211135,0.0,0.7715789699792232
0.02501442413373868,0.07882165495929988,0.03898050914481702,0.15342377360717913,0.0,0.7000000214180804
0.07876737432710747,0.5199044511600495,0.005997001509222312,0.17764857951295215,0.08020088410355691,0.584210530970313
0.03552583225661382,0.19824840565574814,0.02098950498297049,0.0882590446872277,0.0,0.5557894809132672
0.04686073925184736,0.20621019043938782,0.022488755327019667,0.2365956093221187,0.0,0.7578947510965832
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03566745304550441,0.1950636921022606,0.0404797595221226,0.1434512287102457,0.031609423956975705,0.5789473727846683
0.03607133461190831,0.0796178332576797,0.005997001509222312,0.15172803725118733,0.16360442748182227,0.7557894919677604
0.0,0.0,0.0,0.0,0.0,0.0
0.023393653117071814,0.010350316799032505,0.00749625188652789,0.0,0.0,0.0
0.048219249552934114,0.21735668697667343,0.03148425759085313,0.1472868221653184,0.03358810010943898,0.5873684265726055
0.035153422355110715,0.16242038042881524,0.00749625188652789,0.13210594444837376,0.0,0.5800000058036089
0.0,0.0,0.0,0.0,0.0,0.0
0.025491738593979907,0.03821655904216735,0.022488755327019667,0.15302002712914456,0.04328800546546477,0.7252631655092463
0.015190139031182218,0.015127388029184646,0.03148425759085313,0.16916989773299324,0.04697229532611226,0.5821052683869609
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027616050117672736,0.06687897976366615,0.01949025461564183,0.18632913261818398,0.0,0.8031578914568576
0.0504432202649818,0.20939490219303375,0.005997001509222312,0.0,0.0,0.0
0.01145554667419026,0.007961782983798071,0.058470762386969535,0.0,0.0,0.0
0.023005507290218514,0.027070062504881733,0.010494752641139044,0.13993863128935405,0.09684673966699296,0.6221052712887654
0.011728297697004505,0.009554138860621036,0.0404797595221226,0.1272206076625435,0.03888332348815917,0.8115789625174403
0.01598216617670662,0.00318471175364593,0.017991004261615734,0.14353197724035488,0.0,0.5715789520156718
0.0774246006326361,0.31289807918256696,0.002998500754611156,0.2805232575176867,0.0,0.47473684554524687
0.029095200407382213,0.14888534827645358,0.05247376254056721,0.0,0.0,0.0
0.042071858971817686,0.3869426814500833,0.011994002685880625,0.2042958623731882,0.0,0.8031578914568576
0.018321531445060563,0.13216560437044597,0.09595202181960898,0.08959140902161393,0.0,0.5821052683869609
0.042260686793560466,0.00318471175364593,0.023988005704325244,0.0,0.0,0.0
0.04084447921432058,0.012738852414108576,0.013493253063186203,0.2672399865251345,0.08028321796520461,0.8305263292221374
0.0,0.0,0.0,0.0,0.0,0.0
0.03025439264142525,0.00318471175364593,0.03298350796815871,0.0,0.0,0.0
0.026677156874807678,0.11942675015649577,0.03448275801290029,0.1318636959874297,0.0,0.4305263209312675
0.08083398919197915,0.550159230818102,0.01949025461564183,0.27604167008050756,0.0,0.4947368487234136
0.018798845967234988,0.01114649653728561,0.03148425759085313,0.0,0.0,0.0
0.04945711986539815,0.005573247368722001,0.00749625188652789,0.0,0.0,0.0
0.054051927201034564,0.20222929714764717,0.028485756836241976,0.2335271307305718,0.04356792934271694,0.7473684209071777
0.03713611308991295,0.1409235652926555,0.03448275801290029,0.0,0.0,0.0
0.02570154715405736,0.018312101582672186,0.029985007213547552,0.17268249419701276,0.025493639625211846,0.785263154316572
0.0,0.0,0.0,0.0,0.0,0.0
0.019512195034338396,0.011942674475697093,0.02548725608163082,0.14102874792829398,0.02348065922515894,0.47684211158312795
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029897718107873547,0.07882165495929988,0.06296851418401427,0.10812338604667257,0.018495547153172063,0.7536842328389375
0.0,0.0,0.0,0.0,0.0,0.0
0.011990558474517816,0.015127388029184646,0.08845576993308109,0.25016150208379734,0.04122837073857508,0.5821052683869609
0.01711513217816533,0.012738852414108576,0.03448275801290029,0.23328488896773303,0.0,0.6621052707360406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022984526428017446,0.017515921844419094,0.01499250344049178,0.21358203902296058,0.0849842872580623,0.9052631664765144
0.0,0.0,0.0,0.0,0.0,0.0
0.027500655561366476,0.029458598119957803,0.013493253063186203,0.1025920552787359,0.07914979792323487,0.7494736800360007
0.026231313707868048,0.06289808773181463,0.04797601140865049,0.10339954823480502,0.1492254078347887,0.534736848170689
0.017393128633296038,0.019108279521083668,0.10194902532421526,0.11175710626272799,0.016630761327753346,0.6642105333193926
0.011062155662753292,0.014331210090773164,0.07496251786758688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04243902406033632,0.11783439427967281,0.011994002685880625,0.24354005180630411,0.0,0.7978947436348003
0.0,0.0,0.0,0.0,0.0,0.0
0.032897980287828234,0.046178343825807024,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.007222659304422008,0.00318471175364593,0.0,0.06871770051021048,0.0,0.43578947911691207
0.0,0.0,0.0,0.0,0.0,0.0
0.0223551008097183,0.031050953996780768,0.02098950498297049,0.15669412256712675,0.04194876243847948,0.7178947585583662
0.03755573002426825,0.050955413256117535,0.022488755327019667,0.0,0.0,0.0
0.04403881433866852,0.3542993679767964,0.005997001509222312,0.12181040160351495,0.0,0.6147368470652397
0.03768686056785791,0.22292993434539543,0.004497751131916736,0.19771479210198273,0.12550735861534865,0.775789488236869
0.03607657973455877,0.1552547753834287,0.02098950498297049,0.12964308844449524,0.0,0.596842109924954
0.017492787821650896,0.029458598119957803,0.061469265802092665,0.1614583346440489,0.024022668254142093,0.7147368353198407
0.027086283563862043,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.014996066086788967,0.02149681513615974,0.03448275801290029,0.12209302432951356,0.022653237672649568,0.8305263292221374
0.0,0.0,0.0,0.0,0.0,0.0
0.01751901374456923,0.012738852414108576,0.05247376254056721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02038814569060026,0.006369425307133483,0.026986506458936396,0.0,0.0,0.0
0.07315499399798861,0.48407642593311656,0.005997001509222312,0.21919412310536734,0.0760761268370109,0.5789473727846683
0.041379491014648134,0.8702229240452636,0.017991004261615734,0.13057170610947247,0.0,0.41473684637433383
0.0,0.0,0.0,0.0,0.0,0.0
0.018216627134055238,0.029458598119957803,0.08845576993308109,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026587988241419752,0.04856687764104147,0.010494752641139044,0.151647287764206,0.11827325197802885,0.6968420981795551
0.04436926263963589,0.11863057221808429,0.02548725608163082,0.17841569437647797,0.0,0.7378947548274748
0.0,0.0,0.0,0.0,0.0,0.0
0.028387096462929272,0.1019108268722034,0.023988005704325244,0.1304909566224911,0.032933572581576816,0.7568421215321719
0.0,0.0,0.0,0.0,0.0,0.0
0.02101757124696621,0.007961782983798071,0.01949025461564183,0.13925226208532085,0.04475348819026048,0.6389473754101105
0.0,0.0,0.0,0.0,0.0,0.0
0.026818777663698265,0.003980891491899036,0.005997001509222312,0.0,0.0,0.0
0.07955415511131743,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.020828743734889424,0.0756369415857965,0.041979009899428175,0.16392118969105524,0.0,0.596842109924954
0.01613427721089814,0.010350316799032505,0.05547226229748638,0.09843346291886561,0.0,0.8357894770441946
0.18159454492033555,0.24522292921980826,0.0014992503773055797,0.606468027304788,0.0,0.49684211130676564
0.034996065888602726,0.1122611451111092,0.03448275801290029,0.16073159021808892,0.0,0.7631578989186405
0.0,0.0,0.0,0.0,0.0,0.0
0.05442958253485414,0.24203821566632072,0.016491753917566555,0.17631621536994035,0.0,0.5747368476179644
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.042738001315734894,0.178343948196253,0.00749625188652789,0.0,0.0,0.0
0.014565958597466736,0.005573247368722001,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026336217987906772,0.05732484036309263,0.05697151400504795,0.0,0.0,0.0
0.04966692848740879,0.27945860576928466,0.0404797595221226,0.21164405707664136,0.0,0.6642105333193926
0.02980854947448562,0.03264331167344535,0.011994002685880625,0.21814437690399324,0.0,0.6210526382698247
0.0,0.0,0.0,0.0,0.0,0.0
0.03362181990989858,0.05175159119452902,0.023988005704325244,0.16048934175714488,0.0,0.7421052730851205
0.01936008369048088,0.018312101582672186,0.010494752641139044,0.0,0.0,0.0
0.04867033784252421,0.007165605045386575,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.050191450042435415,0.44108279926048033,0.011994002685880625,0.20461886414860234,0.0,0.6010526385461872
0.018625753823109607,0.04140127259565489,0.08695652155115949,0.20138889423807022,0.02722532461157462,0.5957894803605426
0.02894833449584116,0.07484076328741669,0.02548725608163082,0.0,0.0,0.0
0.06003146983167809,0.38614650351167185,0.01949025461564183,0.18548126731080464,0.0,0.6473684291980475
0.012006294152135215,0.009554138860621036,0.016491753917566555,0.10549903202570354,0.0819860860999907,0.6715789540883892
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02328874883703309,0.00318471175364593,0.00749625188652789,0.19460594307286996,0.0,0.7400000139562977
0.021117230435321065,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.018095987145432514,0.015127388029184646,0.035982008390205864,0.10626615071671808,0.0,0.4263157923100344
0.04533438192928568,0.08678343848305042,0.03148425759085313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04493050067254778,0.277070053955634,0.010494752641139044,0.19638243370020403,0.05109156477989164,0.5505263227276227
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01661159173307257,0.007961782983798071,0.061469265802092665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027364279895126353,0.07006369313716954,0.06296851418401427,0.0,0.0,0.0
0.03798059239094002,0.36066879148408826,0.011994002685880625,0.14692345090921063,0.0,0.5505263227276227
0.027018095792675185,0.006369425307133483,0.002998500754611156,0.1499515514082142,0.0,0.7421052730851205
0.0,0.0,0.0,0.0,0.0,0.0
0.050055074376195295,0.3813694178827868,0.010494752641139044,0.14801356659127837,0.0,0.7463157913427663
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.007909782138941085,0.007165605045386575,0.1289355294552037,0.0,0.0,0.0
0.18566482884294938,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05527930757786366,0.02308917101298271,0.013493253063186203,0.12334463898554401,0.0,0.6200000052508843
0.027752425783912855,0.03503184548867979,0.04797601140865049,0.08757267510044563,0.021124634682194943,0.8168421103394974
0.036249671878684164,0.1122611451111092,0.03298350796815871,0.0,0.0,0.0
0.01998426412419636,0.005573247368722001,0.03298350796815871,0.12427325665052126,0.04059854253569982,0.7789473769301032
0.0,0.0,0.0,0.0,0.0,0.0
0.0320639912321021,0.08598726005868171,0.0404797595221226,0.0,0.0,0.0
0.02756359796217007,0.02229299307457122,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06529766525321418,0.04299363027231948,0.004497751131916736,0.2516553613732831,0.1058386050693763,0.6884210616642634
0.0483451346642073,0.288216563091811,0.01949025461564183,0.1318636959874297,0.07696804227538566,0.729473683766892
0.05535273867563821,0.5780254766609201,0.02548725608163082,0.11740956173957279,0.0,0.4589473744428423
0.0,0.0,0.0,0.0,0.0,0.0
0.09093626944906916,0.6480891712379628,0.01949025461564183,0.32501614925150757,0.0,0.5757894806369048
0.027028586192809116,0.012738852414108576,0.029985007213547552,0.0,0.0,0.0
0.023293994052583356,0.01592356596759613,0.07496251786758688,0.3030119547161577,0.0,0.38842105544611105
0.0,0.0,0.0,0.0,0.0,0.0
0.01783897180023567,0.009554138860621036,0.03148425759085313,0.15350452309416046,0.037493310274762125,0.7094736874977835
0.008749016317317684,0.005573247368722001,0.02548725608163082,0.06338824393816327,0.06887632319701963,0.5621052686633232
0.04242328838271892,0.2197452207919079,0.010494752641139044,0.1516069134991514,0.0,0.6778947314748579
0.0186886965335792,0.07245222821229311,0.044977510654039335,0.12762435509745024,0.07265803798766936,0.5442105315230376
0.03312876971010675,0.08280254663118308,0.02548725608163082,0.16549580229501104,0.05792911193124416,0.8021052618924462
0.0,0.0,0.0,0.0,0.0,0.0
0.060319957770773716,0.8280254753110389,0.004497751131916736,0.1946463230791577,0.0,0.6463157961791071
0.01372672410942414,0.003980891491899036,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028581169407322523,0.028662420181546314,0.011994002685880625,0.22472545674392058,0.0,0.7494736800360007
0.02176763685388808,0.046974521764218506,0.07196401777810373,0.0,0.0,0.0
0.03672174127820812,0.20700636837779932,0.01499250344049178,0.1109092380847321,0.0,0.689473691228675
0.036202464845831964,0.08041401173604366,0.022488755327019667,0.0,0.0,0.0
0.0647678979562051,0.6687897976366614,0.044977510654039335,0.0,0.0,0.0
0.030081300497299866,0.028662420181546314,0.04347826027673375,0.16295219776102338,0.0,0.7800000064945147
0.013973249209320053,0.007165605045386575,0.008995502263833468,0.08942991023902568,0.0,0.6968420981795551
0.07112509932699415,0.47054140098012137,0.017991004261615734,0.2200823684190344,0.0,0.6042105341484797
0.02248098592099149,0.056528660624839536,0.0404797595221226,0.11026324410262567,0.0,0.7273684246380692
0.029551534129288775,0.03901273878042044,0.023988005704325244,0.18632913261818398,0.05888277359831766,0.8315789587865489
0.022134801818540318,0.006369425307133483,0.016491753917566555,0.17599321837888715,0.06634603642700009,0.7894737071195088
0.03776553864627891,0.15127388389152963,0.044977510654039335,0.275436046535967,0.0,0.648421058762459
0.0,0.0,0.0,0.0,0.0,0.0
0.030364542075081043,0.06130573185499166,0.017991004261615734,0.0,0.0,0.0
0.013076317752790325,0.007165605045386575,0.03298350796815871,0.24951550810169093,0.0,0.4157894793932744
0.03075793308651801,0.00318471175364593,0.004497751131916736,0.19658430502547697,0.0,0.6652631663383333
0.022124311387439786,0.023885348951394186,0.017991004261615734,0.14720607363520927,0.0,0.5336842151517485
0.04208759464943508,0.05015923531770605,0.005997001509222312,0.2744670507784464,0.0,0.6000000055272465
0.0,0.0,0.0,0.0,0.0,0.0
0.034025701166636474,0.16242038042881524,0.02548725608163082,0.0,0.0,0.0
0.028759506674098375,0.0525477691329405,0.01949025461564183,0.0,0.0,0.0
0.08092840325768355,0.756369424857173,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017807500445000873,0.005573247368722001,0.035982008390205864,0.08854166741322633,0.0,0.5168421110304033
0.025617623705253098,0.05891719623991559,0.06296851418401427,0.16283107305211528,0.0,0.7842105247521605
0.023309729699234154,0.09952229179707982,0.05547226229748638,0.14817506556524107,0.017200213963185055,0.6231579008531768
0.04767374719763963,0.09952229179707982,0.00749625188652789,0.2095849446801808,0.07099084813743309,0.650526321345811
0.04713873539731207,0.725318467260709,0.00749625188652789,0.1488210605042197,0.0,0.4031578969841042
0.0,0.0,0.0,0.0,0.0,0.0
0.026278520647820443,0.06289808773181463,0.03298350796815871,0.17562984616590716,0.03538290536146067,0.7736842291080461
0.0,0.0,0.0,0.0,0.0,0.0
0.06118541849140064,0.6027070107500923,0.01499250344049178,0.0,0.0,0.0
0.012383949485954783,0.005573247368722001,0.0809595180465532,0.06811208079315864,0.0,0.7042105396757263
0.03330186185423213,0.04219745053406637,0.002998500754611156,0.22339308877342007,0.2802736098752737,0.8589473620065375
0.0,0.0,0.0,0.0,0.0,0.0
0.02337267225487075,0.04140127259565489,0.08695652155115949,0.040495801218529845,0.0,0.6684210584860967
0.0,0.0,0.0,0.0,0.0,0.0
0.044301074806515836,0.1950636921022606,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12862837482991152,0.003980891491899036,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0066561761488596535,0.005573247368722001,0.11694152909727103,0.07150355350514219,0.0,0.7115789466266064
0.0,0.0,0.0,0.0,0.0,0.0
0.02434828200349101,0.0533439488711936,0.01499250344049178,0.11954941979552589,0.06933874893879766,0.7357894956986517
0.03325465482137994,0.02149681513615974,0.008995502263833468,0.18592538996763816,0.0,0.7357894956986517
0.01123000268422821,0.012738852414108576,0.1409295331387763,0.0,0.0,0.0
0.024841332082513094,0.027070062504881733,0.023988005704325244,0.09415374776383156,0.0,0.6631579003004522
0.0,0.0,0.0,0.0,0.0,0.0
0.011880409040862025,0.003980891491899036,0.035982008390205864,0.1543523912721564,0.041051360020845494,0.5526315853109747
0.027616050117672736,0.006369425307133483,0.02098950498297049,0.18604651084905754,0.043953510285875026,0.584210530970313
0.029179123918119672,0.1122611451111092,0.016491753917566555,0.1855216377483705,0.05286715935320048,0.7252631655092463
0.01842643575606589,0.004777069430310518,0.041979009899428175,0.06992894090118634,0.020282119144055095,0.6021052681105985
0.0,0.0,0.0,0.0,0.0,0.0
0.021300812855713985,0.017515921844419094,0.01499250344049178,0.27668766406261397,0.0,0.6515789543647517
0.05311827926661958,0.6433121036074939,0.01499250344049178,0.1342054272824001,0.0,0.6926315799219093
0.03020194048592259,0.049363055579452954,0.010494752641139044,0.0,0.0,0.0
0.034371885454887244,0.08519108170630665,0.011994002685880625,0.1619428306090648,0.06173964107294837,0.7621052693542291
0.05971151363400763,0.9434713303759524,0.010494752641139044,0.0,0.0,0.0
0.02621557809218385,0.02149681513615974,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016496197176766314,0.01114649653728561,0.01499250344049178,0.039567183553552605,0.12159254519443757,0.6621052707360406
0.0,0.0,0.0,0.0,0.0,0.0
0.011340152117884,0.017515921844419094,0.10194902532421526,0.20587048167524935,0.025055916125696645,0.6000000055272465
